round,test_loss,test_acc,norm,independence,balancement,seed
37,4.295098588134669,27.186511075949365,BN,noniid,unbalanced,128
38,2.756632907481133,28.950751582278482,BN,noniid,unbalanced,128
39,2.7016150133519234,32.47527689873418,BN,noniid,unbalanced,128
40,4.843706081486956,28.846914556962027,BN,noniid,unbalanced,128
41,3.9699905250645893,22.17761075949367,BN,noniid,unbalanced,128
42,2.9424217865436892,31.984770569620252,BN,noniid,unbalanced,128
43,5.071187160588518,27.535601265822784,BN,noniid,unbalanced,128
44,3.4376447541804254,29.94857594936709,BN,noniid,unbalanced,128
45,4.179974988140637,31.329113924050635,BN,noniid,unbalanced,128
46,3.749483190307134,20.16910601265823,BN,noniid,unbalanced,128
47,3.6845229094541527,29.64596518987342,BN,noniid,unbalanced,128
48,2.920074880877628,37.32496044303797,BN,noniid,unbalanced,128
49,3.321464252170128,16.854232594936708,BN,noniid,unbalanced,128
0,1.6903145319298853,38.450356012658226,GN,iid,balanced,128
1,1.6467869364762608,41.6346914556962,GN,iid,balanced,128
2,1.5453603471381754,45.58148734177215,GN,iid,balanced,128
3,1.6653224607057209,47.75316455696203,GN,iid,balanced,128
4,1.777985296294659,43.54529272151899,GN,iid,balanced,128
5,1.878218309034275,47.26463607594937,GN,iid,balanced,128
6,1.7578862701790243,48.76681170886076,GN,iid,balanced,128
7,2.2031104368499563,46.78006329113924,GN,iid,balanced,128
8,2.3553402529487126,44.48279272151899,GN,iid,balanced,128
9,2.1886135385760777,49.63706487341772,GN,iid,balanced,128
10,2.3042262122600894,47.70470727848101,GN,iid,balanced,128
11,2.14965198356894,51.680181962025316,GN,iid,balanced,128
12,1.9652710413631005,54.60541930379747,GN,iid,balanced,128
13,2.135986846308165,53.082476265822784,GN,iid,balanced,128
14,1.71358309018461,59.63904272151899,GN,iid,balanced,128
15,1.8343353195469592,58.33761867088607,GN,iid,balanced,128
16,1.794407007513167,59.61431962025316,GN,iid,balanced,128
17,1.7639804136526736,59.856606012658226,GN,iid,balanced,128
18,1.9440008421487447,57.29727056962025,GN,iid,balanced,128
19,1.7307027702844595,60.635878164556964,GN,iid,balanced,128
20,1.5864511687544327,63.70352056962025,GN,iid,balanced,128
21,1.5719467984724649,63.736155063291136,GN,iid,balanced,128
22,1.6106044819837884,63.71242088607595,GN,iid,balanced,128
23,1.4602168996877307,65.60225474683544,GN,iid,balanced,128
24,1.4789786244495005,65.94837816455696,GN,iid,balanced,128
25,1.4752103612392764,66.50810917721519,GN,iid,balanced,128
26,1.3814723929272423,67.79568829113924,GN,iid,balanced,128
27,1.341710913105856,68.77571202531645,GN,iid,balanced,128
28,1.3911188255005245,68.02808544303798,GN,iid,balanced,128
29,1.3287266175958174,68.86867088607595,GN,iid,balanced,128
30,1.290434607599355,69.41455696202532,GN,iid,balanced,128
31,1.3009259742460673,69.69837816455696,GN,iid,balanced,128
32,1.2362876241531553,70.59632120253164,GN,iid,balanced,128
33,1.2240322693239285,70.90585443037975,GN,iid,balanced,128
34,1.1752022836781755,71.86511075949367,GN,iid,balanced,128
35,1.2175657170860072,71.53382120253164,GN,iid,balanced,128
36,1.2615486132193214,71.03738132911393,GN,iid,balanced,128
37,1.195597318229796,72.05597310126582,GN,iid,balanced,128
38,1.2400796556397329,71.63370253164557,GN,iid,balanced,128
39,1.1571042404333247,72.88370253164557,GN,iid,balanced,128
40,1.140088578719127,73.04885284810126,GN,iid,balanced,128
41,1.1529090162319473,73.15367879746836,GN,iid,balanced,128
42,1.1076779751838008,73.84493670886076,GN,iid,balanced,128
43,1.0511502056936675,75.390625,GN,iid,balanced,128
44,1.1021851698054543,73.88053797468355,GN,iid,balanced,128
45,1.0830999504161787,74.40763449367088,GN,iid,balanced,128
46,1.0683019968527783,74.25632911392405,GN,iid,balanced,128
47,0.9786737404292143,76.08287183544304,GN,iid,balanced,128
48,0.9748635103430929,76.12341772151899,GN,iid,balanced,128
49,0.9676524497474296,76.23417721518987,GN,iid,balanced,128
0,2.6021375915672205,10.051424050632912,GN,noniid,balanced,128
1,2.647470329079447,14.995055379746836,GN,noniid,balanced,128
2,2.547412277475188,10.879153481012658,GN,noniid,balanced,128
3,2.7511397174642056,16.218354430379748,GN,noniid,balanced,128
4,2.7183927240250987,14.129746835443038,GN,noniid,balanced,128
5,2.647598974312408,14.290941455696203,GN,noniid,balanced,128
6,2.50732323881946,17.372428797468356,GN,noniid,balanced,128
7,2.2780077173740048,16.363726265822784,GN,noniid,balanced,128
8,2.1335453726068327,21.461629746835442,GN,noniid,balanced,128
9,2.5996872195714635,21.170886075949365,GN,noniid,balanced,128
10,2.3748806598820265,17.6592167721519,GN,noniid,balanced,128
11,2.462816697434534,18.92998417721519,GN,noniid,balanced,128
12,2.3258979373340365,18.119066455696203,GN,noniid,balanced,128
13,2.306154089487052,20.824762658227847,GN,noniid,balanced,128
14,2.4078472117834453,22.222112341772153,GN,noniid,balanced,128
15,2.024385412735275,22.382318037974684,GN,noniid,balanced,128
16,2.2441147356093682,20.889042721518987,GN,noniid,balanced,128
17,2.262204382992998,23.25454905063291,GN,noniid,balanced,128
18,2.067726520194283,24.838805379746834,GN,noniid,balanced,128
19,2.2276405384268942,22.778876582278482,GN,noniid,balanced,128
20,2.3687002596975884,22.991495253164558,GN,noniid,balanced,128
21,2.372392843946626,24.496637658227847,GN,noniid,balanced,128
22,2.1458200039742867,21.227254746835442,GN,noniid,balanced,128
23,2.3616951851905146,24.207871835443036,GN,noniid,balanced,128
24,2.4897330739830115,25.50632911392405,GN,noniid,balanced,128
25,2.2687932753864724,24.699367088607595,GN,noniid,balanced,128
26,2.30856785910039,19.353243670886076,GN,noniid,balanced,128
27,2.0404014459139184,25.959256329113924,GN,noniid,balanced,128
28,1.9818398910232737,24.639042721518987,GN,noniid,balanced,128
29,2.209284472616413,26.642602848101266,GN,noniid,balanced,128
30,2.1024934341635886,26.73160601265823,GN,noniid,balanced,128
31,2.504642097255852,24.63706487341772,GN,noniid,balanced,128
32,2.5305915654460085,25.161194620253166,GN,noniid,balanced,128
33,2.8181716712215277,26.726661392405063,GN,noniid,balanced,128
34,2.203347705587556,28.577927215189874,GN,noniid,balanced,128
35,2.5542838526677483,27.787776898734176,GN,noniid,balanced,128
36,2.24752364324618,24.471914556962027,GN,noniid,balanced,128
37,2.5294750535035435,22.65229430379747,GN,noniid,balanced,128
38,2.129139527942561,27.08267405063291,GN,noniid,balanced,128
39,2.3981099210207977,24.79232594936709,GN,noniid,balanced,128
40,2.276832481275631,24.146558544303797,GN,noniid,balanced,128
41,2.5619542743586288,24.723101265822784,GN,noniid,balanced,128
42,2.7698112765444987,27.108386075949365,GN,noniid,balanced,128
43,2.0813726651517652,26.128362341772153,GN,noniid,balanced,128
44,2.219244177432,26.115506329113924,GN,noniid,balanced,128
45,2.152536177484295,30.21064082278481,GN,noniid,balanced,128
46,2.2644266389593293,29.580696202531644,GN,noniid,balanced,128
47,2.0888177102125143,29.56882911392405,GN,noniid,balanced,128
48,2.2260000858125806,28.259493670886076,GN,noniid,balanced,128
49,2.1784166411508488,28.731210443037973,GN,noniid,balanced,128
0,2.7988816578176956,10.05439082278481,GN,noniid,unbalanced,128
1,2.4561422764500485,11.433939873417721,GN,noniid,unbalanced,128
2,2.5012815858744366,13.268393987341772,GN,noniid,unbalanced,128
3,2.834627658505983,12.653283227848101,GN,noniid,unbalanced,128
4,2.843268596371518,10.902887658227849,GN,noniid,unbalanced,128
5,2.2423128918756414,16.472507911392405,GN,noniid,unbalanced,128
6,2.4369140006318877,18.449367088607595,GN,noniid,unbalanced,128
7,2.744685385800615,21.111550632911392,GN,noniid,unbalanced,128
8,2.2902904284151293,18.11115506329114,GN,noniid,unbalanced,128
9,2.209601204757449,17.23793512658228,GN,noniid,unbalanced,128
10,2.5392774093000194,14.369066455696203,GN,noniid,unbalanced,128
11,2.4987667166734044,21.632713607594937,GN,noniid,unbalanced,128
12,2.6043994236596024,15.971123417721518,GN,noniid,unbalanced,128
13,2.24915964678873,22.749208860759495,GN,noniid,unbalanced,128
14,2.1634568905528586,26.968947784810126,GN,noniid,unbalanced,128
15,2.674131069304068,23.913172468354432,GN,noniid,unbalanced,128
16,2.0647170110593867,22.881724683544302,GN,noniid,unbalanced,128
17,2.19104157580605,23.626384493670887,GN,noniid,unbalanced,128
18,2.147502115859261,26.09375,GN,noniid,unbalanced,128
19,2.1180237533170967,26.154074367088608,GN,noniid,unbalanced,128
20,3.1087802956375894,20.305577531645568,GN,noniid,unbalanced,128
21,1.9610984735851047,26.349881329113924,GN,noniid,unbalanced,128
22,2.0526492002644114,24.051621835443036,GN,noniid,unbalanced,128
23,2.382520445087288,22.337816455696203,GN,noniid,unbalanced,128
24,1.881224752528758,27.131131329113924,GN,noniid,unbalanced,128
25,2.0504310295551638,26.7998417721519,GN,noniid,unbalanced,128
26,2.279375028761127,24.562895569620252,GN,noniid,unbalanced,128
27,2.3294622809072085,25.18690664556962,GN,noniid,unbalanced,128
28,2.2905915895594826,28.540348101265824,GN,noniid,unbalanced,128
29,2.03269859024241,29.428401898734176,GN,noniid,unbalanced,128
30,1.995461600792559,28.276305379746834,GN,noniid,unbalanced,128
31,1.9671510883524448,29.342365506329113,GN,noniid,unbalanced,128
32,2.1115745434278175,29.446202531645568,GN,noniid,unbalanced,128
33,2.418617880042595,28.84098101265823,GN,noniid,unbalanced,128
34,2.0277886734733097,32.50791139240506,GN,noniid,unbalanced,128
35,2.116249675992169,20.982001582278482,GN,noniid,unbalanced,128
36,2.1501781711095496,29.854628164556964,GN,noniid,unbalanced,128
37,2.3095243497739864,29.821993670886076,GN,noniid,unbalanced,128
38,1.880437292931955,33.635284810126585,GN,noniid,unbalanced,128
39,2.2215163772619224,29.07238924050633,GN,noniid,unbalanced,128
40,2.3382441310942927,29.991099683544302,GN,noniid,unbalanced,128
41,2.226627979851976,30.20668512658228,GN,noniid,unbalanced,128
42,1.8816046349609954,34.79924841772152,GN,noniid,unbalanced,128
43,2.0150936107092265,30.9404667721519,GN,noniid,unbalanced,128
44,2.3040115554121474,27.549446202531644,GN,noniid,unbalanced,128
45,2.192654696597329,31.413172468354432,GN,noniid,unbalanced,128
46,2.19580882470819,27.47329905063291,GN,noniid,unbalanced,128
47,2.5117278707178334,29.261273734177216,GN,noniid,unbalanced,128
48,2.1036305231384085,32.37737341772152,GN,noniid,unbalanced,128
49,2.125112001654468,28.40981012658228,GN,noniid,unbalanced,128
0,2.1396510359607164,35.841574367088604,BN,iid,balanced,479
1,2.738092729864241,38.7529667721519,BN,iid,balanced,479
2,2.2024364162094985,46.85027689873418,BN,iid,balanced,479
3,2.1461255260660677,47.39814082278481,BN,iid,balanced,479
4,1.9397149660919286,48.87856012658228,BN,iid,balanced,479
5,1.897282163629049,50.07021360759494,BN,iid,balanced,479
6,1.8368153748632987,52.091574367088604,BN,iid,balanced,479
7,1.7138969130153898,54.21182753164557,BN,iid,balanced,479
8,1.7256019720548317,54.492681962025316,BN,iid,balanced,479
9,1.6265715206725688,56.33801424050633,BN,iid,balanced,479
10,1.619259907324103,56.466574367088604,BN,iid,balanced,479
11,1.5400871282891382,57.91633702531646,BN,iid,balanced,479
12,1.5049717049055462,59.59948575949367,BN,iid,balanced,479
13,1.4575879235810871,60.616099683544306,BN,iid,balanced,479
14,1.430018610516681,60.7753164556962,BN,iid,balanced,479
15,1.3673643910432163,62.015427215189874,BN,iid,balanced,479
16,1.4007095652290538,62.14102056962025,BN,iid,balanced,479
17,1.3519559489020818,63.057753164556964,BN,iid,balanced,479
18,1.3280533480116083,63.941851265822784,BN,iid,balanced,479
19,1.2756691845157477,65.0662579113924,BN,iid,balanced,479
20,1.2448983724358715,66.0037579113924,BN,iid,balanced,479
21,1.2403568978551067,66.22428797468355,BN,iid,balanced,479
22,1.2323638512929784,66.68018196202532,BN,iid,balanced,479
23,1.2070661111723018,67.09553006329114,BN,iid,balanced,479
24,1.1867585194261767,67.84810126582279,BN,iid,balanced,479
25,1.1485618644122837,68.24268196202532,BN,iid,balanced,479
26,1.1230044736326494,69.19699367088607,BN,iid,balanced,479
27,1.1131436241578452,69.22072784810126,BN,iid,balanced,479
28,1.088577206979824,69.93275316455696,BN,iid,balanced,479
29,1.0994114532500883,70.00791139240506,BN,iid,balanced,479
30,1.0753102899729452,70.51226265822785,BN,iid,balanced,479
31,1.0512873584899722,70.99189082278481,BN,iid,balanced,479
32,1.0288903309951856,71.74347310126582,BN,iid,balanced,479
33,1.0247867466716827,71.76028481012658,BN,iid,balanced,479
34,1.0161206334074842,72.08959651898734,BN,iid,balanced,479
35,0.9917161605403393,72.26760284810126,BN,iid,balanced,479
36,0.95411792193787,73.64220727848101,BN,iid,balanced,479
37,0.9553310079287879,73.6867088607595,BN,iid,balanced,479
38,0.9378330943327916,74.27017405063292,BN,iid,balanced,479
39,0.954977146790752,73.66693037974683,BN,iid,balanced,479
40,0.9161901827099957,74.28006329113924,BN,iid,balanced,479
41,0.9121007166708572,74.73200158227849,BN,iid,balanced,479
42,0.9282882960914056,74.58069620253164,BN,iid,balanced,479
43,0.8960990698088573,74.98022151898734,BN,iid,balanced,479
44,0.8983067056800745,75.3332674050633,BN,iid,balanced,479
45,0.8937198363150223,75.74465981012658,BN,iid,balanced,479
46,0.8626563478591321,76.13330696202532,BN,iid,balanced,479
47,0.8809200271398206,76.23121044303798,BN,iid,balanced,479
48,0.8743686446660681,76.43196202531645,BN,iid,balanced,479
49,0.8569109903860695,76.77511867088607,BN,iid,balanced,479
0,2.6074060796182366,10.358979430379748,BN,noniid,balanced,479
1,2.9255013734479496,14.955498417721518,BN,noniid,balanced,479
2,2.5012629756444618,16.83346518987342,BN,noniid,balanced,479
3,3.5747641575487354,18.9032832278481,BN,noniid,balanced,479
4,2.8979674239701865,17.544501582278482,BN,noniid,balanced,479
5,3.0735860163652444,21.840387658227847,BN,noniid,balanced,479
6,4.064367698868619,18.538370253164558,BN,noniid,balanced,479
7,3.162705776963053,21.541732594936708,BN,noniid,balanced,479
8,2.8789329344713237,18.149723101265824,BN,noniid,balanced,479
9,2.4771348144434677,19.872428797468356,BN,noniid,balanced,479
10,2.4525349224670023,18.72329905063291,BN,noniid,balanced,479
11,2.4451135179664516,23.591772151898734,BN,noniid,balanced,479
12,3.52577926720245,16.049248417721518,BN,noniid,balanced,479
13,7.07726591840575,23.625395569620252,BN,noniid,balanced,479
14,2.4706986976575247,21.707871835443036,BN,noniid,balanced,479
15,2.935275957252406,25.313488924050635,BN,noniid,balanced,479
16,4.415486389172228,16.947191455696203,BN,noniid,balanced,479
17,4.547305966328971,20.581487341772153,BN,noniid,balanced,479
18,2.714079333558867,20.958267405063292,BN,noniid,balanced,479
19,3.4606221099443073,21.479430379746834,BN,noniid,balanced,479
20,2.7523622939858257,25.121637658227847,BN,noniid,balanced,479
21,2.5038748152648345,21.16198575949367,BN,noniid,balanced,479
22,3.793175667448889,26.659414556962027,BN,noniid,balanced,479
23,2.339430457127245,26.546677215189874,BN,noniid,balanced,479
24,3.4040996436831317,21.904667721518987,BN,noniid,balanced,479
25,3.672661184660996,26.146162974683545,BN,noniid,balanced,479
26,2.849568447734736,23.604628164556964,BN,noniid,balanced,479
27,3.940602866909172,26.582278481012658,BN,noniid,balanced,479
28,3.5576668159871163,23.178401898734176,BN,noniid,balanced,479
29,4.867718691765508,24.5282832278481,BN,noniid,balanced,479
30,3.5707373824300643,22.13607594936709,BN,noniid,balanced,479
31,3.5580386367025256,28.669897151898734,BN,noniid,balanced,479
32,3.2398492223099815,26.14814082278481,BN,noniid,balanced,479
33,3.243296355839017,26.750395569620252,BN,noniid,balanced,479
34,2.979319743868671,25.50534018987342,BN,noniid,balanced,479
35,2.4874043180972714,29.52136075949367,BN,noniid,balanced,479
36,4.110481265224988,25.483583860759495,BN,noniid,balanced,479
37,4.264897708047794,26.76918512658228,BN,noniid,balanced,479
38,3.650995480863354,27.3467167721519,BN,noniid,balanced,479
39,3.9995818479151666,26.00573575949367,BN,noniid,balanced,479
40,2.8747415829308425,29.771558544303797,BN,noniid,balanced,479
41,3.797681970535954,27.30715981012658,BN,noniid,balanced,479
42,5.784197873707059,21.836431962025316,BN,noniid,balanced,479
43,4.227709218821948,25.297666139240505,BN,noniid,balanced,479
44,4.1278003689609,25.531052215189874,BN,noniid,balanced,479
45,4.576749229431153,19.07634493670886,BN,noniid,balanced,479
46,3.823941160153739,25.198773734177216,BN,noniid,balanced,479
47,3.842822851410395,22.596914556962027,BN,noniid,balanced,479
48,2.8661822961855536,29.107001582278482,BN,noniid,balanced,479
49,3.216474611246133,19.642998417721518,BN,noniid,balanced,479
0,2.3916262475750116,10.008900316455696,BN,noniid,unbalanced,479
1,2.447618056249015,17.847112341772153,BN,noniid,unbalanced,479
2,2.636366148236432,16.44778481012658,BN,noniid,unbalanced,479
3,2.8667639545247523,18.651107594936708,BN,noniid,unbalanced,479
4,3.0003304173674765,18.389042721518987,BN,noniid,unbalanced,479
5,2.439029250567472,23.60759493670886,BN,noniid,unbalanced,479
6,2.101630407496344,23.99723101265823,BN,noniid,unbalanced,479
7,2.4384510960759997,22.186511075949365,BN,noniid,unbalanced,479
8,2.9906680906875223,18.547270569620252,BN,noniid,unbalanced,479
9,2.3673290581642825,21.693037974683545,BN,noniid,unbalanced,479
10,2.5945507541487487,17.079707278481013,BN,noniid,unbalanced,479
11,2.9344868669027013,23.158623417721518,BN,noniid,unbalanced,479
12,2.3963258530520184,20.970134493670887,BN,noniid,unbalanced,479
13,2.3355955262727375,22.70371835443038,BN,noniid,unbalanced,479
14,2.3154099040393588,27.60581487341772,BN,noniid,unbalanced,479
15,2.8587432459939883,24.868473101265824,BN,noniid,unbalanced,479
16,2.378847512112388,29.680577531645568,BN,noniid,unbalanced,479
17,3.4022072274473647,23.177412974683545,BN,noniid,unbalanced,479
18,3.524195577826681,24.32753164556962,BN,noniid,unbalanced,479
19,2.759574047372311,27.263647151898734,BN,noniid,unbalanced,479
20,2.2327632612819914,25.332278481012658,BN,noniid,unbalanced,479
21,4.196715518190891,24.38785601265823,BN,noniid,unbalanced,479
22,3.176622016973133,25.914754746835442,BN,noniid,unbalanced,479
23,3.2428036547914334,24.082278481012658,BN,noniid,unbalanced,479
24,2.4773828737343413,25.955300632911392,BN,noniid,unbalanced,479
25,2.5785614760616156,27.746242088607595,BN,noniid,unbalanced,479
26,2.7492131076281585,28.29806170886076,BN,noniid,unbalanced,479
27,2.919433532485479,25.787183544303797,BN,noniid,unbalanced,479
28,2.726241994507705,25.24723101265823,BN,noniid,unbalanced,479
29,2.582138676130319,29.442246835443036,BN,noniid,unbalanced,479
30,2.903952962537355,26.13034018987342,BN,noniid,unbalanced,479
31,2.6721631634084484,23.197191455696203,BN,noniid,unbalanced,479
32,2.5885881093483936,27.414952531645568,BN,noniid,unbalanced,479
33,3.159721675703797,26.51503164556962,BN,noniid,unbalanced,479
34,3.2928574530384207,28.071598101265824,BN,noniid,unbalanced,479
35,2.5348310295539567,30.66159018987342,BN,noniid,unbalanced,479
36,3.3760617503637,24.819026898734176,BN,noniid,unbalanced,479
37,2.4337158115604254,27.00356012658228,BN,noniid,unbalanced,479
38,3.133514508718177,25.267998417721518,BN,noniid,unbalanced,479
39,2.78231436738485,27.273536392405063,BN,noniid,unbalanced,479
40,3.1317807046672965,26.35581487341772,BN,noniid,unbalanced,479
41,2.8411134369765656,27.19738924050633,BN,noniid,unbalanced,479
42,3.198212609109999,27.247824367088608,BN,noniid,unbalanced,479
43,2.627898890911778,28.969541139240505,BN,noniid,unbalanced,479
44,2.9391364761545686,26.992681962025316,BN,noniid,unbalanced,479
45,3.034211900264402,26.387460443037973,BN,noniid,unbalanced,479
46,3.1470622765867016,27.856012658227847,BN,noniid,unbalanced,479
47,2.6822762193559093,23.054786392405063,BN,noniid,unbalanced,479
48,2.75604372175434,24.26918512658228,BN,noniid,unbalanced,479
49,2.277820295170893,27.259691455696203,BN,noniid,unbalanced,479
0,1.7556639014920101,37.88370253164557,GN,iid,balanced,479
1,1.5797732445258128,43.112143987341774,GN,iid,balanced,479
2,1.6981412549562092,42.30617088607595,GN,iid,balanced,479
3,1.7217481193663198,44.464992088607595,GN,iid,balanced,479
4,1.605289087868944,49.08821202531646,GN,iid,balanced,479
5,2.4589200104339213,39.128757911392405,GN,iid,balanced,479
6,2.019169848327395,44.23852848101266,GN,iid,balanced,479
7,1.8609979529169542,49.53619462025316,GN,iid,balanced,479
8,1.9902681418612034,49.930775316455694,GN,iid,balanced,479
9,2.3851201036308387,45.02966772151899,GN,iid,balanced,479
10,2.131270080578478,49.33742088607595,GN,iid,balanced,479
11,1.8493412234360658,54.30181962025316,GN,iid,balanced,479
12,2.1881437034546574,50.67741297468354,GN,iid,balanced,479
13,1.8814546256880218,56.95510284810127,GN,iid,balanced,479
14,1.757209767118285,58.57298259493671,GN,iid,balanced,479
15,1.967209527085099,55.49643987341772,GN,iid,balanced,479
16,1.867950179908849,56.90565664556962,GN,iid,balanced,479
17,1.8478578266463703,58.06566455696203,GN,iid,balanced,479
18,1.848913930639436,57.78579905063291,GN,iid,balanced,479
19,1.7214760932741286,61.758306962025316,GN,iid,balanced,479
20,1.5760699907435647,63.0439082278481,GN,iid,balanced,479
21,1.6310797787919828,61.75039556962025,GN,iid,balanced,479
22,1.5636468235450456,63.54924841772152,GN,iid,balanced,479
23,1.5982803384714488,63.44541139240506,GN,iid,balanced,479
24,1.5934926721114147,63.997231012658226,GN,iid,balanced,479
25,1.568959876329084,64.39972310126582,GN,iid,balanced,479
26,1.4665359351453902,66.35284810126582,GN,iid,balanced,479
27,1.4195142291769196,67.15882120253164,GN,iid,balanced,479
28,1.4128248953366582,67.33089398734177,GN,iid,balanced,479
29,1.435644139707843,67.03322784810126,GN,iid,balanced,479
30,1.3549850546483753,69.19501582278481,GN,iid,balanced,479
31,1.3540181959543047,68.7410996835443,GN,iid,balanced,479
32,1.4012083954448942,68.43552215189874,GN,iid,balanced,479
33,1.3598257575608508,68.80340189873418,GN,iid,balanced,479
34,1.328301758781264,69.39972310126582,GN,iid,balanced,479
35,1.2949976372190668,69.66475474683544,GN,iid,balanced,479
36,1.2892886574509779,69.70925632911393,GN,iid,balanced,479
37,1.2499942321566087,70.87321993670886,GN,iid,balanced,479
38,1.2518303195132485,71.07496044303798,GN,iid,balanced,479
39,1.1978210039531128,71.47349683544304,GN,iid,balanced,479
40,1.1757377624134475,71.52393196202532,GN,iid,balanced,479
41,1.1464165005880067,72.35363924050633,GN,iid,balanced,479
42,1.1452040035890627,72.45648734177215,GN,iid,balanced,479
43,1.1672876308235942,72.76404272151899,GN,iid,balanced,479
44,1.1515608643995057,72.5810917721519,GN,iid,balanced,479
45,1.1087954439694367,73.15367879746836,GN,iid,balanced,479
46,1.0559772042156774,74.21380537974683,GN,iid,balanced,479
47,1.104366795058492,73.24169303797468,GN,iid,balanced,479
48,1.1326008240633374,73.31685126582279,GN,iid,balanced,479
49,1.1014342639265182,73.85284810126582,GN,iid,balanced,479
0,2.5550949166092694,10.0,GN,noniid,balanced,479
1,2.618876415868349,10.0,GN,noniid,balanced,479
2,2.636037110075166,10.0,GN,noniid,balanced,479
3,2.4059133064897753,10.02076740506329,GN,noniid,balanced,479
4,2.815431966660898,10.644778481012658,GN,noniid,balanced,479
5,2.2028445521487465,14.424446202531646,GN,noniid,balanced,479
6,2.5717212864115266,14.980221518987342,GN,noniid,balanced,479
7,2.168193531639968,17.587025316455698,GN,noniid,balanced,479
8,2.374811095527456,17.219145569620252,GN,noniid,balanced,479
9,2.2475024169004416,18.93295094936709,GN,noniid,balanced,479
10,2.1085728518570526,19.94857594936709,GN,noniid,balanced,479
11,2.264968643158297,18.47507911392405,GN,noniid,balanced,479
12,2.6465791566462458,17.29628164556962,GN,noniid,balanced,479
13,2.539975337891639,17.39517405063291,GN,noniid,balanced,479
14,2.1768244029600408,17.577136075949365,GN,noniid,balanced,479
15,2.505696761306328,19.341376582278482,GN,noniid,balanced,479
16,2.302030803734743,19.6904667721519,GN,noniid,balanced,479
17,2.302420000637634,17.466376582278482,GN,noniid,balanced,479
18,2.056355655193329,16.941257911392405,GN,noniid,balanced,479
19,2.443511556070062,18.46123417721519,GN,noniid,balanced,479
20,2.1546412979500205,22.838212025316455,GN,noniid,balanced,479
21,2.012196599682675,18.572982594936708,GN,noniid,balanced,479
22,2.121099280556546,22.986550632911392,GN,noniid,balanced,479
23,2.461281621757942,21.46064082278481,GN,noniid,balanced,479
24,2.0541915765291527,23.4345332278481,GN,noniid,balanced,479
25,2.0549497231652465,25.424248417721518,GN,noniid,balanced,479
26,2.169999116131022,23.403876582278482,GN,noniid,balanced,479
27,2.281184173837493,21.059137658227847,GN,noniid,balanced,479
28,2.1673940812485126,20.722903481012658,GN,noniid,balanced,479
29,2.157833605023879,23.220925632911392,GN,noniid,balanced,479
30,1.9629936029639425,27.227056962025316,GN,noniid,balanced,479
31,2.2039662225336967,29.20193829113924,GN,noniid,balanced,479
32,2.0917322472680975,28.774723101265824,GN,noniid,balanced,479
33,1.9519696557069126,25.878164556962027,GN,noniid,balanced,479
34,2.308495393584046,24.081289556962027,GN,noniid,balanced,479
35,1.9791151194632808,24.102056962025316,GN,noniid,balanced,479
36,2.26365065016324,28.58089398734177,GN,noniid,balanced,479
37,2.116388443602791,27.404074367088608,GN,noniid,balanced,479
38,2.094454226312758,27.193433544303797,GN,noniid,balanced,479
39,2.4852485486223728,23.905261075949365,GN,noniid,balanced,479
40,1.9436770819410494,26.210443037974684,GN,noniid,balanced,479
41,2.1008025720149655,28.194224683544302,GN,noniid,balanced,479
42,2.3654671368719655,25.83267405063291,GN,noniid,balanced,479
43,2.065530499023727,28.79746835443038,GN,noniid,balanced,479
44,1.9727399696277668,28.94284018987342,GN,noniid,balanced,479
45,1.8892586852930768,30.283821202531644,GN,noniid,balanced,479
46,1.8952796563317504,31.506131329113924,GN,noniid,balanced,479
47,1.736190306536759,33.893393987341774,GN,noniid,balanced,479
48,1.7473624905453453,35.429193037974684,GN,noniid,balanced,479
49,1.808841916126541,34.4560917721519,GN,noniid,balanced,479
0,2.5038719255712967,9.972310126582279,GN,noniid,unbalanced,479
1,2.634901795206191,11.61985759493671,GN,noniid,unbalanced,479
2,2.862609718117533,10.00692246835443,GN,noniid,unbalanced,479
3,2.825456872771058,13.704509493670885,GN,noniid,unbalanced,479
4,3.0871211109282095,15.857397151898734,GN,noniid,unbalanced,479
5,2.6525841945334325,16.260878164556964,GN,noniid,unbalanced,479
6,2.2182166597511195,15.208662974683545,GN,noniid,unbalanced,479
7,2.4783545729480214,19.016020569620252,GN,noniid,unbalanced,479
8,2.675900918018969,14.301819620253164,GN,noniid,unbalanced,479
9,2.4295569966111,14.049643987341772,GN,noniid,unbalanced,479
10,2.429201469240309,17.171677215189874,GN,noniid,unbalanced,479
11,2.596440429627141,20.004944620253166,GN,noniid,unbalanced,479
12,2.282010346273833,17.869857594936708,GN,noniid,unbalanced,479
13,2.169794705396966,18.64418512658228,GN,noniid,unbalanced,479
14,2.046939921680885,19.345332278481013,GN,noniid,unbalanced,479
15,2.2490212276012085,21.886867088607595,GN,noniid,unbalanced,479
16,2.1460011886644965,22.891613924050635,GN,noniid,unbalanced,479
17,2.7563175193871126,17.769976265822784,GN,noniid,unbalanced,479
18,2.055346255815482,25.27195411392405,GN,noniid,unbalanced,479
19,2.3906034557125238,24.790348101265824,GN,noniid,unbalanced,479
20,1.8418242276469363,27.08564082278481,GN,noniid,unbalanced,479
21,2.451591548285907,23.067642405063292,GN,noniid,unbalanced,479
22,2.4465744869618478,24.78243670886076,GN,noniid,unbalanced,479
23,2.258593066583706,23.096321202531644,GN,noniid,unbalanced,479
24,2.285851855519452,21.90565664556962,GN,noniid,unbalanced,479
