round,accuracy,loss,cfg,seed,model,independence,balancement,norm
38,0.1478,2.525130083560944,0,479,ResNet50,noniid,balanced,BN
39,0.1004,2.8110616517066958,0,479,ResNet50,noniid,balanced,BN
40,0.1075,2.639484486579895,0,479,ResNet50,noniid,balanced,BN
41,0.1011,3.477005429267883,0,479,ResNet50,noniid,balanced,BN
42,0.1069,2.836806507110596,0,479,ResNet50,noniid,balanced,BN
43,0.1064,3.7774929118156435,0,479,ResNet50,noniid,balanced,BN
44,0.1194,2.887235209941864,0,479,ResNet50,noniid,balanced,BN
45,0.155,2.95879045009613,0,479,ResNet50,noniid,balanced,BN
46,0.1061,2.923800628185272,0,479,ResNet50,noniid,balanced,BN
47,0.1163,3.191886327266693,0,479,ResNet50,noniid,balanced,BN
48,0.1012,2.7635903000831603,0,479,ResNet50,noniid,balanced,BN
49,0.1016,2.7951364707946778,0,479,ResNet50,noniid,balanced,BN
50,0.1001,3.0052286553382874,0,479,ResNet50,noniid,balanced,BN
1,0.1182,3.027291111946106,0,0,ResNet50,noniid,balanced,GN
2,0.1,3.9938548159599305,0,0,ResNet50,noniid,balanced,GN
3,0.1014,3.008772633075714,0,0,ResNet50,noniid,balanced,GN
4,0.1,2.6604687929153443,0,0,ResNet50,noniid,balanced,GN
5,0.1,3.1446749067306516,0,0,ResNet50,noniid,balanced,GN
6,0.1,2.793032698631287,0,0,ResNet50,noniid,balanced,GN
7,0.1125,2.651149787902832,0,0,ResNet50,noniid,balanced,GN
8,0.1,2.4479921865463257,0,0,ResNet50,noniid,balanced,GN
9,0.1,2.7673957705497743,0,0,ResNet50,noniid,balanced,GN
10,0.1,2.4209261751174926,0,0,ResNet50,noniid,balanced,GN
11,0.138,2.7439518857002256,0,0,ResNet50,noniid,balanced,GN
12,0.1,3.001458213329315,0,0,ResNet50,noniid,balanced,GN
13,0.1,2.6391595435142516,0,0,ResNet50,noniid,balanced,GN
14,0.1,2.7254451298713684,0,0,ResNet50,noniid,balanced,GN
15,0.1369,2.432392702102661,0,0,ResNet50,noniid,balanced,GN
16,0.1,3.1153244876861574,0,0,ResNet50,noniid,balanced,GN
17,0.155,2.4548320150375367,0,0,ResNet50,noniid,balanced,GN
18,0.1449,2.9183085131645203,0,0,ResNet50,noniid,balanced,GN
19,0.1,2.4719073128700257,0,0,ResNet50,noniid,balanced,GN
20,0.1429,2.3898989248275755,0,0,ResNet50,noniid,balanced,GN
21,0.1379,2.320160868167877,0,0,ResNet50,noniid,balanced,GN
22,0.1388,2.312699570655823,0,0,ResNet50,noniid,balanced,GN
23,0.1766,2.2120641922950743,0,0,ResNet50,noniid,balanced,GN
24,0.1602,2.299537191390991,0,0,ResNet50,noniid,balanced,GN
25,0.1585,2.220668165683746,0,0,ResNet50,noniid,balanced,GN
26,0.1671,2.1915730261802673,0,0,ResNet50,noniid,balanced,GN
27,0.1284,2.550098965167999,0,0,ResNet50,noniid,balanced,GN
28,0.1697,2.2051169872283936,0,0,ResNet50,noniid,balanced,GN
29,0.1703,2.443962109088898,0,0,ResNet50,noniid,balanced,GN
30,0.1703,2.3170239996910094,0,0,ResNet50,noniid,balanced,GN
31,0.16,2.381032176017761,0,0,ResNet50,noniid,balanced,GN
32,0.177,2.5950202631950376,0,0,ResNet50,noniid,balanced,GN
33,0.1844,2.160639532804489,0,0,ResNet50,noniid,balanced,GN
34,0.1568,2.3484013509750366,0,0,ResNet50,noniid,balanced,GN
35,0.179,2.383499140739441,0,0,ResNet50,noniid,balanced,GN
36,0.1622,2.4185991954803465,0,0,ResNet50,noniid,balanced,GN
37,0.1651,2.1214723098278045,0,0,ResNet50,noniid,balanced,GN
38,0.1817,2.050516004562378,0,0,ResNet50,noniid,balanced,GN
39,0.1729,2.248924741744995,0,0,ResNet50,noniid,balanced,GN
40,0.1704,2.523571455478668,0,0,ResNet50,noniid,balanced,GN
41,0.1797,2.124127589464188,0,0,ResNet50,noniid,balanced,GN
42,0.1903,2.2347398829460143,0,0,ResNet50,noniid,balanced,GN
43,0.1807,2.17314683675766,0,0,ResNet50,noniid,balanced,GN
44,0.1731,2.568371968269348,0,0,ResNet50,noniid,balanced,GN
45,0.1777,2.532155272960663,0,0,ResNet50,noniid,balanced,GN
46,0.1722,2.5689874339103698,0,0,ResNet50,noniid,balanced,GN
47,0.1799,2.126955417394638,0,0,ResNet50,noniid,balanced,GN
48,0.1812,2.1609337091445924,0,0,ResNet50,noniid,balanced,GN
49,0.164,2.4725430488586424,0,0,ResNet50,noniid,balanced,GN
50,0.1916,2.3638154959678648,0,0,ResNet50,noniid,balanced,GN
1,0.1,3.1259519052505493,0,128,ResNet50,noniid,balanced,GN
2,0.1015,2.7651109743118285,0,128,ResNet50,noniid,balanced,GN
3,0.1,3.242356126308441,0,128,ResNet50,noniid,balanced,GN
4,0.1,2.909381024837494,0,128,ResNet50,noniid,balanced,GN
5,0.1,2.965643277168274,0,128,ResNet50,noniid,balanced,GN
6,0.1,2.8940536832809447,0,128,ResNet50,noniid,balanced,GN
7,0.1,2.768921320438385,0,128,ResNet50,noniid,balanced,GN
8,0.1,2.481932861804962,0,128,ResNet50,noniid,balanced,GN
9,0.1254,2.5132692527770994,0,128,ResNet50,noniid,balanced,GN
10,0.133,3.112080991268158,0,128,ResNet50,noniid,balanced,GN
11,0.1,2.561265730857849,0,128,ResNet50,noniid,balanced,GN
12,0.1089,2.563978548049927,0,128,ResNet50,noniid,balanced,GN
13,0.1008,2.563829550743103,0,128,ResNet50,noniid,balanced,GN
14,0.1119,2.5969058442115784,0,128,ResNet50,noniid,balanced,GN
15,0.1,2.6285391235351563,0,128,ResNet50,noniid,balanced,GN
16,0.1,2.441191756725311,0,128,ResNet50,noniid,balanced,GN
17,0.1282,2.5114841842651368,0,128,ResNet50,noniid,balanced,GN
18,0.1481,2.402630851268768,0,128,ResNet50,noniid,balanced,GN
19,0.1262,2.373999376296997,0,128,ResNet50,noniid,balanced,GN
20,0.1,2.8453117489814757,0,128,ResNet50,noniid,balanced,GN
21,0.1,2.9500886368751527,0,128,ResNet50,noniid,balanced,GN
22,0.1074,2.4845708298683165,0,128,ResNet50,noniid,balanced,GN
23,0.1387,2.365330753326416,0,128,ResNet50,noniid,balanced,GN
24,0.1391,2.4232621598243713,0,128,ResNet50,noniid,balanced,GN
25,0.1537,2.559081857204437,0,128,ResNet50,noniid,balanced,GN
26,0.1584,2.365892064571381,0,128,ResNet50,noniid,balanced,GN
27,0.1487,2.475234558582306,0,128,ResNet50,noniid,balanced,GN
28,0.1581,2.357973291873932,0,128,ResNet50,noniid,balanced,GN
29,0.1792,2.209514515399933,0,128,ResNet50,noniid,balanced,GN
30,0.1503,2.3344827699661255,0,128,ResNet50,noniid,balanced,GN
31,0.1577,2.2343768095970153,0,128,ResNet50,noniid,balanced,GN
32,0.1559,2.340983183383942,0,128,ResNet50,noniid,balanced,GN
33,0.1548,2.438516764640808,0,128,ResNet50,noniid,balanced,GN
34,0.1557,2.710048794746399,0,128,ResNet50,noniid,balanced,GN
35,0.1486,2.309465789794922,0,128,ResNet50,noniid,balanced,GN
36,0.1507,2.5603320956230164,0,128,ResNet50,noniid,balanced,GN
37,0.1575,2.34973881483078,0,128,ResNet50,noniid,balanced,GN
38,0.1582,2.6931731510162353,0,128,ResNet50,noniid,balanced,GN
39,0.1864,2.2913250732421875,0,128,ResNet50,noniid,balanced,GN
40,0.1705,2.7319065308570862,0,128,ResNet50,noniid,balanced,GN
41,0.1952,2.5272108936309814,0,128,ResNet50,noniid,balanced,GN
42,0.1622,2.5527798914909363,0,128,ResNet50,noniid,balanced,GN
43,0.1807,2.473614182472229,0,128,ResNet50,noniid,balanced,GN
44,0.1684,2.3033200025558473,0,128,ResNet50,noniid,balanced,GN
45,0.1735,2.370266687870026,0,128,ResNet50,noniid,balanced,GN
46,0.1776,2.09801841378212,0,128,ResNet50,noniid,balanced,GN
47,0.1529,2.3203144121170043,0,128,ResNet50,noniid,balanced,GN
48,0.1867,2.2420163917541505,0,128,ResNet50,noniid,balanced,GN
49,0.1613,2.235527682304382,0,128,ResNet50,noniid,balanced,GN
50,0.1743,2.2098794102668764,0,128,ResNet50,noniid,balanced,GN
1,0.1,3.0708288311958314,0,479,ResNet50,noniid,balanced,GN
2,0.1,3.541273744106293,0,479,ResNet50,noniid,balanced,GN
3,0.1,3.0687271046638487,0,479,ResNet50,noniid,balanced,GN
4,0.1,3.524060597419739,0,479,ResNet50,noniid,balanced,GN
5,0.1,2.7788266706466676,0,479,ResNet50,noniid,balanced,GN
6,0.1006,2.5195526933670043,0,479,ResNet50,noniid,balanced,GN
7,0.1,2.90585821390152,0,479,ResNet50,noniid,balanced,GN
8,0.1,2.451615500450134,0,479,ResNet50,noniid,balanced,GN
9,0.1,2.8609991979599,0,479,ResNet50,noniid,balanced,GN
10,0.1276,2.5110290837287903,0,479,ResNet50,noniid,balanced,GN
11,0.1,2.3871012353897094,0,479,ResNet50,noniid,balanced,GN
12,0.1274,2.401605942249298,0,479,ResNet50,noniid,balanced,GN
13,0.1,2.9798883867263792,0,479,ResNet50,noniid,balanced,GN
14,0.1015,2.6307171392440796,0,479,ResNet50,noniid,balanced,GN
15,0.1385,2.438356168270111,0,479,ResNet50,noniid,balanced,GN
16,0.1,2.5254812455177307,0,479,ResNet50,noniid,balanced,GN
17,0.1,2.5926283502578737,0,479,ResNet50,noniid,balanced,GN
18,0.1292,2.5672629642486573,0,479,ResNet50,noniid,balanced,GN
19,0.1061,2.4577803587913514,0,479,ResNet50,noniid,balanced,GN
20,0.1067,2.653409733772278,0,479,ResNet50,noniid,balanced,GN
21,0.1131,2.3282282376289367,0,479,ResNet50,noniid,balanced,GN
22,0.1101,2.3604925012588502,0,479,ResNet50,noniid,balanced,GN
23,0.1566,2.353728747367859,0,479,ResNet50,noniid,balanced,GN
24,0.1101,2.430912871360779,0,479,ResNet50,noniid,balanced,GN
25,0.1,2.50863765001297,0,479,ResNet50,noniid,balanced,GN
26,0.137,2.2922476649284365,0,479,ResNet50,noniid,balanced,GN
27,0.1639,2.2320463991165163,0,479,ResNet50,noniid,balanced,GN
28,0.1527,2.3965292811393737,0,479,ResNet50,noniid,balanced,GN
29,0.1,2.813303301334381,0,479,ResNet50,noniid,balanced,GN
30,0.1644,2.3314420890808107,0,479,ResNet50,noniid,balanced,GN
31,0.1691,2.2040932154655457,0,479,ResNet50,noniid,balanced,GN
32,0.1774,2.2728177642822267,0,479,ResNet50,noniid,balanced,GN
33,0.1731,2.2813659739494323,0,479,ResNet50,noniid,balanced,GN
34,0.1427,2.311910419464111,0,479,ResNet50,noniid,balanced,GN
35,0.1547,2.3402229952812195,0,479,ResNet50,noniid,balanced,GN
36,0.1729,2.2064936876297,0,479,ResNet50,noniid,balanced,GN
37,0.1586,2.3554668331146242,0,479,ResNet50,noniid,balanced,GN
38,0.136,2.2851430201530456,0,479,ResNet50,noniid,balanced,GN
39,0.1783,2.1520425498485567,0,479,ResNet50,noniid,balanced,GN
40,0.1846,2.150254238843918,0,479,ResNet50,noniid,balanced,GN
41,0.1558,2.603776333332062,0,479,ResNet50,noniid,balanced,GN
42,0.1792,2.2138456642627715,0,479,ResNet50,noniid,balanced,GN
43,0.1289,2.8104010725021364,0,479,ResNet50,noniid,balanced,GN
44,0.1672,2.419912941455841,0,479,ResNet50,noniid,balanced,GN
45,0.1955,2.302843120098114,0,479,ResNet50,noniid,balanced,GN
46,0.1754,2.231134831905365,0,479,ResNet50,noniid,balanced,GN
47,0.1617,2.296098110675812,0,479,ResNet50,noniid,balanced,GN
48,0.1943,2.082784293889999,0,479,ResNet50,noniid,balanced,GN
49,0.1963,2.0908256685733795,0,479,ResNet50,noniid,balanced,GN
50,0.1699,2.2585203528404234,0,479,ResNet50,noniid,balanced,GN
1,0.1001,2.4746953296661376,0,0,ResNet50,noniid,unbalanced,BN
2,0.1,,0,0,ResNet50,noniid,unbalanced,BN
3,0.1,,0,0,ResNet50,noniid,unbalanced,BN
4,0.1,,0,0,ResNet50,noniid,unbalanced,BN
5,0.1,,0,0,ResNet50,noniid,unbalanced,BN
6,0.1,,0,0,ResNet50,noniid,unbalanced,BN
7,0.1,,0,0,ResNet50,noniid,unbalanced,BN
8,0.1,,0,0,ResNet50,noniid,unbalanced,BN
9,0.1,,0,0,ResNet50,noniid,unbalanced,BN
10,0.1,,0,0,ResNet50,noniid,unbalanced,BN
11,0.1,,0,0,ResNet50,noniid,unbalanced,BN
12,0.1,,0,0,ResNet50,noniid,unbalanced,BN
13,0.1,,0,0,ResNet50,noniid,unbalanced,BN
14,0.1,,0,0,ResNet50,noniid,unbalanced,BN
15,0.1,,0,0,ResNet50,noniid,unbalanced,BN
16,0.1,,0,0,ResNet50,noniid,unbalanced,BN
17,0.1,,0,0,ResNet50,noniid,unbalanced,BN
18,0.1,,0,0,ResNet50,noniid,unbalanced,BN
19,0.1,,0,0,ResNet50,noniid,unbalanced,BN
20,0.1038,2.384977593421936,0,0,ResNet50,noniid,unbalanced,BN
21,0.1,2.457708804607391,0,0,ResNet50,noniid,unbalanced,BN
22,0.1027,2.722417697906494,0,0,ResNet50,noniid,unbalanced,BN
23,0.1,2.9530863332748414,0,0,ResNet50,noniid,unbalanced,BN
24,0.1,2.4782196927070617,0,0,ResNet50,noniid,unbalanced,BN
25,0.1001,2.7536375379562377,0,0,ResNet50,noniid,unbalanced,BN
26,0.1,2.551455180644989,0,0,ResNet50,noniid,unbalanced,BN
27,0.1,3.1814177727699278,0,0,ResNet50,noniid,unbalanced,BN
28,0.1,2.7471026611328124,0,0,ResNet50,noniid,unbalanced,BN
29,0.1001,3.0561466097831724,0,0,ResNet50,noniid,unbalanced,BN
30,0.1017,2.8256714582443236,0,0,ResNet50,noniid,unbalanced,BN
31,0.1,3.28042001247406,0,0,ResNet50,noniid,unbalanced,BN
32,0.112,2.631956386566162,0,0,ResNet50,noniid,unbalanced,BN
33,0.1,2.7609073376655577,0,0,ResNet50,noniid,unbalanced,BN
34,0.0999,2.5799398899078367,0,0,ResNet50,noniid,unbalanced,BN
35,0.1,3.369727170467377,0,0,ResNet50,noniid,unbalanced,BN
36,0.1,3.3582124304771424,0,0,ResNet50,noniid,unbalanced,BN
37,0.0997,2.8734990191459655,0,0,ResNet50,noniid,unbalanced,BN
38,0.1,3.4009139704704285,0,0,ResNet50,noniid,unbalanced,BN
39,0.1,2.982757852077484,0,0,ResNet50,noniid,unbalanced,BN
40,0.1,3.3551205801963806,0,0,ResNet50,noniid,unbalanced,BN
41,0.1007,2.6668272590637208,0,0,ResNet50,noniid,unbalanced,BN
42,0.1022,3.080755977630615,0,0,ResNet50,noniid,unbalanced,BN
43,0.0998,2.398744487762451,0,0,ResNet50,noniid,unbalanced,BN
44,0.1,3.5914932656288148,0,0,ResNet50,noniid,unbalanced,BN
45,0.1025,2.9708552098274232,0,0,ResNet50,noniid,unbalanced,BN
46,0.0979,2.6780431866645813,0,0,ResNet50,noniid,unbalanced,BN
47,0.1,2.621073989868164,0,0,ResNet50,noniid,unbalanced,BN
48,0.1,2.6459365487098694,0,0,ResNet50,noniid,unbalanced,BN
49,0.1,2.536450946331024,0,0,ResNet50,noniid,unbalanced,BN
50,0.0901,2.664897997379303,0,0,ResNet50,noniid,unbalanced,BN
1,0.1,2.58601637840271,0,128,ResNet50,noniid,unbalanced,BN
2,0.1,,0,128,ResNet50,noniid,unbalanced,BN
3,0.1,,0,128,ResNet50,noniid,unbalanced,BN
4,0.1,,0,128,ResNet50,noniid,unbalanced,BN
5,0.1,,0,128,ResNet50,noniid,unbalanced,BN
6,0.1,,0,128,ResNet50,noniid,unbalanced,BN
7,0.1,,0,128,ResNet50,noniid,unbalanced,BN
8,0.1,,0,128,ResNet50,noniid,unbalanced,BN
9,0.1,,0,128,ResNet50,noniid,unbalanced,BN
10,0.1,,0,128,ResNet50,noniid,unbalanced,BN
11,0.1,,0,128,ResNet50,noniid,unbalanced,BN
12,0.1,,0,128,ResNet50,noniid,unbalanced,BN
13,0.1,,0,128,ResNet50,noniid,unbalanced,BN
14,0.1,,0,128,ResNet50,noniid,unbalanced,BN
15,0.1,,0,128,ResNet50,noniid,unbalanced,BN
16,0.1,,0,128,ResNet50,noniid,unbalanced,BN
17,0.1,,0,128,ResNet50,noniid,unbalanced,BN
18,0.1,,0,128,ResNet50,noniid,unbalanced,BN
19,0.1,,0,128,ResNet50,noniid,unbalanced,BN
20,0.1,,0,128,ResNet50,noniid,unbalanced,BN
21,0.1,,0,128,ResNet50,noniid,unbalanced,BN
22,0.1,,0,128,ResNet50,noniid,unbalanced,BN
23,0.1,2.9174084949493406,0,128,ResNet50,noniid,unbalanced,BN
24,0.1033,3.160949938297272,0,128,ResNet50,noniid,unbalanced,BN
25,0.1,2.6212817549705507,0,128,ResNet50,noniid,unbalanced,BN
26,0.1019,2.477592387199402,0,128,ResNet50,noniid,unbalanced,BN
27,0.1,2.810045247077942,0,128,ResNet50,noniid,unbalanced,BN
28,0.1,2.887369358539581,0,128,ResNet50,noniid,unbalanced,BN
29,0.1018,3.0072019910812378,0,128,ResNet50,noniid,unbalanced,BN
30,0.0925,2.3628086829185486,0,128,ResNet50,noniid,unbalanced,BN
31,0.0998,2.602876400947571,0,128,ResNet50,noniid,unbalanced,BN
32,0.1005,2.5204842114448547,0,128,ResNet50,noniid,unbalanced,BN
33,0.1034,2.406728265285492,0,128,ResNet50,noniid,unbalanced,BN
34,0.1,2.955619833469391,0,128,ResNet50,noniid,unbalanced,BN
35,0.1,2.6298326873779296,0,128,ResNet50,noniid,unbalanced,BN
36,0.1122,2.7030204701423646,0,128,ResNet50,noniid,unbalanced,BN
37,0.1006,2.565384669303894,0,128,ResNet50,noniid,unbalanced,BN
38,0.1,3.0269926261901854,0,128,ResNet50,noniid,unbalanced,BN
39,0.1045,2.477317590713501,0,128,ResNet50,noniid,unbalanced,BN
40,0.1,2.8304787921905517,0,128,ResNet50,noniid,unbalanced,BN
41,0.1074,2.676983058452606,0,128,ResNet50,noniid,unbalanced,BN
42,0.1001,2.62225115776062,0,128,ResNet50,noniid,unbalanced,BN
43,0.1001,2.3776629519462587,0,128,ResNet50,noniid,unbalanced,BN
44,0.1,2.647712516784668,0,128,ResNet50,noniid,unbalanced,BN
45,0.1015,2.797127408981323,0,128,ResNet50,noniid,unbalanced,BN
46,0.1002,3.2442838859558107,0,128,ResNet50,noniid,unbalanced,BN
47,0.1002,2.7086347556114196,0,128,ResNet50,noniid,unbalanced,BN
48,0.1003,3.0534491610527037,0,128,ResNet50,noniid,unbalanced,BN
49,0.122,2.7179128670692445,0,128,ResNet50,noniid,unbalanced,BN
50,0.0998,2.6158390283584594,0,128,ResNet50,noniid,unbalanced,BN
1,0.1,2.5317450046539305,0,479,ResNet50,noniid,unbalanced,BN
2,0.1,,0,479,ResNet50,noniid,unbalanced,BN
3,0.1,,0,479,ResNet50,noniid,unbalanced,BN
4,0.1,,0,479,ResNet50,noniid,unbalanced,BN
5,0.1,,0,479,ResNet50,noniid,unbalanced,BN
6,0.1,,0,479,ResNet50,noniid,unbalanced,BN
7,0.1,,0,479,ResNet50,noniid,unbalanced,BN
8,0.1,,0,479,ResNet50,noniid,unbalanced,BN
9,0.1,,0,479,ResNet50,noniid,unbalanced,BN
10,0.1,,0,479,ResNet50,noniid,unbalanced,BN
11,0.1,,0,479,ResNet50,noniid,unbalanced,BN
12,0.1,,0,479,ResNet50,noniid,unbalanced,BN
13,0.1,,0,479,ResNet50,noniid,unbalanced,BN
14,0.1,,0,479,ResNet50,noniid,unbalanced,BN
15,0.1,,0,479,ResNet50,noniid,unbalanced,BN
16,0.1,,0,479,ResNet50,noniid,unbalanced,BN
17,0.1,,0,479,ResNet50,noniid,unbalanced,BN
18,0.1,,0,479,ResNet50,noniid,unbalanced,BN
19,0.1,,0,479,ResNet50,noniid,unbalanced,BN
20,0.1,,0,479,ResNet50,noniid,unbalanced,BN
21,0.1,2.558661298751831,0,479,ResNet50,noniid,unbalanced,BN
22,0.0802,2.736939754486084,0,479,ResNet50,noniid,unbalanced,BN
23,0.1,3.1591334176063537,0,479,ResNet50,noniid,unbalanced,BN
24,0.1433,2.716929111480713,0,479,ResNet50,noniid,unbalanced,BN
25,0.0991,2.497632532119751,0,479,ResNet50,noniid,unbalanced,BN
26,0.0967,2.6546702432632445,0,479,ResNet50,noniid,unbalanced,BN
27,0.1,2.647260730266571,0,479,ResNet50,noniid,unbalanced,BN
28,0.1292,2.612143127918243,0,479,ResNet50,noniid,unbalanced,BN
29,0.1,,0,479,ResNet50,noniid,unbalanced,BN
30,0.1,2.668695251941681,0,479,ResNet50,noniid,unbalanced,BN
31,0.1,3.531941032409668,0,479,ResNet50,noniid,unbalanced,BN
32,0.1014,2.733722593784332,0,479,ResNet50,noniid,unbalanced,BN
33,0.1,2.6607463264465334,0,479,ResNet50,noniid,unbalanced,BN
34,0.0995,2.871923289299011,0,479,ResNet50,noniid,unbalanced,BN
35,0.1,2.5822974753379824,0,479,ResNet50,noniid,unbalanced,BN
36,0.1,2.690768084526062,0,479,ResNet50,noniid,unbalanced,BN
37,0.1,2.894453835487366,0,479,ResNet50,noniid,unbalanced,BN
38,0.1,2.760918080806732,0,479,ResNet50,noniid,unbalanced,BN
39,0.1,2.6796283316612244,0,479,ResNet50,noniid,unbalanced,BN
40,0.1,2.8917830038070678,0,479,ResNet50,noniid,unbalanced,BN
41,0.1001,3.2130491733551025,0,479,ResNet50,noniid,unbalanced,BN
42,0.1,2.5464323139190674,0,479,ResNet50,noniid,unbalanced,BN
43,0.1,3.669777171611786,0,479,ResNet50,noniid,unbalanced,BN
44,0.1002,2.641021671295166,0,479,ResNet50,noniid,unbalanced,BN
45,0.0978,2.696683051586151,0,479,ResNet50,noniid,unbalanced,BN
46,0.1059,2.535172517299652,0,479,ResNet50,noniid,unbalanced,BN
47,0.1,2.8531289935112,0,479,ResNet50,noniid,unbalanced,BN
48,0.1,2.643672671318054,0,479,ResNet50,noniid,unbalanced,BN
49,0.1,2.9793010115623475,0,479,ResNet50,noniid,unbalanced,BN
50,0.1,2.4532349467277528,0,479,ResNet50,noniid,unbalanced,BN
1,0.0975,5.135600242614746,0,0,ResNet50,noniid,unbalanced,GN
2,0.1,3.1727535700798035,0,0,ResNet50,noniid,unbalanced,GN
3,0.1,2.8533615112304687,0,0,ResNet50,noniid,unbalanced,GN
4,0.1,2.8481334471702575,0,0,ResNet50,noniid,unbalanced,GN
5,0.1,4.352917776107788,0,0,ResNet50,noniid,unbalanced,GN
6,0.1,2.8281202721595764,0,0,ResNet50,noniid,unbalanced,GN
7,0.1,2.8809070587158203,0,0,ResNet50,noniid,unbalanced,GN
8,0.1,3.8189941477775573,0,0,ResNet50,noniid,unbalanced,GN
9,0.1,2.6596817898750307,0,0,ResNet50,noniid,unbalanced,GN
10,0.1214,2.983610758781433,0,0,ResNet50,noniid,unbalanced,GN
11,0.1,4.090333969593048,0,0,ResNet50,noniid,unbalanced,GN
12,0.1,3.931779673099518,0,0,ResNet50,noniid,unbalanced,GN
13,0.1,2.7575656580924988,0,0,ResNet50,noniid,unbalanced,GN
14,0.1,2.389523344039917,0,0,ResNet50,noniid,unbalanced,GN
15,0.1068,3.0660948181152343,0,0,ResNet50,noniid,unbalanced,GN
16,0.1,3.456325123310089,0,0,ResNet50,noniid,unbalanced,GN
17,0.1,2.558927798271179,0,0,ResNet50,noniid,unbalanced,GN
18,0.1,2.679235999584198,0,0,ResNet50,noniid,unbalanced,GN
19,0.1001,2.5403060793876646,0,0,ResNet50,noniid,unbalanced,GN
20,0.1,2.4939326548576357,0,0,ResNet50,noniid,unbalanced,GN
21,0.1126,2.4117274022102357,0,0,ResNet50,noniid,unbalanced,GN
22,0.1127,2.651135380268097,0,0,ResNet50,noniid,unbalanced,GN
23,0.1,3.5396625328063966,0,0,ResNet50,noniid,unbalanced,GN
24,0.1,2.4700718832015993,0,0,ResNet50,noniid,unbalanced,GN
25,0.1,2.8075033259391784,0,0,ResNet50,noniid,unbalanced,GN
26,0.1,2.7348370265960695,0,0,ResNet50,noniid,unbalanced,GN
27,0.1,3.8843155908584595,0,0,ResNet50,noniid,unbalanced,GN
28,0.1,2.861485495567322,0,0,ResNet50,noniid,unbalanced,GN
29,0.1,4.036027727127075,0,0,ResNet50,noniid,unbalanced,GN
30,0.1,3.013772509098053,0,0,ResNet50,noniid,unbalanced,GN
31,0.1006,3.4754822492599486,0,0,ResNet50,noniid,unbalanced,GN
32,0.1188,2.4000941371917723,0,0,ResNet50,noniid,unbalanced,GN
33,0.1,2.925890715122223,0,0,ResNet50,noniid,unbalanced,GN
34,0.0968,3.243658857345581,0,0,ResNet50,noniid,unbalanced,GN
35,0.1,4.275318739414215,0,0,ResNet50,noniid,unbalanced,GN
36,0.1,4.264351420402527,0,0,ResNet50,noniid,unbalanced,GN
37,0.1054,2.6654014348983766,0,0,ResNet50,noniid,unbalanced,GN
38,0.1009,2.575654776096344,0,0,ResNet50,noniid,unbalanced,GN
39,0.1033,4.0231592559814455,0,0,ResNet50,noniid,unbalanced,GN
40,0.1,4.447595257759094,0,0,ResNet50,noniid,unbalanced,GN
41,0.1196,2.763915092945099,0,0,ResNet50,noniid,unbalanced,GN
42,0.0978,3.530871889591217,0,0,ResNet50,noniid,unbalanced,GN
43,0.1017,2.3930539321899413,0,0,ResNet50,noniid,unbalanced,GN
44,0.1,3.7422821307182312,0,0,ResNet50,noniid,unbalanced,GN
45,0.1,2.885138611793518,0,0,ResNet50,noniid,unbalanced,GN
46,0.1006,3.2532371425628663,0,0,ResNet50,noniid,unbalanced,GN
47,0.1517,2.334027335643768,0,0,ResNet50,noniid,unbalanced,GN
48,0.1603,2.244124858379364,0,0,ResNet50,noniid,unbalanced,GN
49,0.1484,2.377246518135071,0,0,ResNet50,noniid,unbalanced,GN
50,0.1237,3.262253613471985,0,0,ResNet50,noniid,unbalanced,GN
1,0.1,8.390342302322388,0,128,ResNet50,noniid,unbalanced,GN
2,0.1006,2.982488520145416,0,128,ResNet50,noniid,unbalanced,GN
3,0.1,2.9619573664665224,0,128,ResNet50,noniid,unbalanced,GN
4,0.1,2.932755317687988,0,128,ResNet50,noniid,unbalanced,GN
5,0.1,2.909898808002472,0,128,ResNet50,noniid,unbalanced,GN
6,0.1,2.8256075811386108,0,128,ResNet50,noniid,unbalanced,GN
7,0.1134,2.919876103401184,0,128,ResNet50,noniid,unbalanced,GN
8,0.1,4.0770566320419315,0,128,ResNet50,noniid,unbalanced,GN
9,0.1,2.625442428588867,0,128,ResNet50,noniid,unbalanced,GN
10,0.1,2.6361807060241698,0,128,ResNet50,noniid,unbalanced,GN
11,0.1,2.8406985902786257,0,128,ResNet50,noniid,unbalanced,GN
12,0.1,3.276798753738403,0,128,ResNet50,noniid,unbalanced,GN
13,0.1,3.314058771133423,0,128,ResNet50,noniid,unbalanced,GN
14,0.1,2.982501211166382,0,128,ResNet50,noniid,unbalanced,GN
15,0.1,2.5301610326766966,0,128,ResNet50,noniid,unbalanced,GN
16,0.1,2.671478099822998,0,128,ResNet50,noniid,unbalanced,GN
17,0.1109,2.6350591802597045,0,128,ResNet50,noniid,unbalanced,GN
18,0.1,2.6557489037513733,0,128,ResNet50,noniid,unbalanced,GN
19,0.1,2.718042674064636,0,128,ResNet50,noniid,unbalanced,GN
20,0.1,3.1115528964996337,0,128,ResNet50,noniid,unbalanced,GN
21,0.1,4.707429757118225,0,128,ResNet50,noniid,unbalanced,GN
22,0.1122,2.557375259399414,0,128,ResNet50,noniid,unbalanced,GN
23,0.1,2.5114631485939025,0,128,ResNet50,noniid,unbalanced,GN
24,0.1429,2.6154445672035216,0,128,ResNet50,noniid,unbalanced,GN
25,0.1,2.5064204692840577,0,128,ResNet50,noniid,unbalanced,GN
