round,accuracy,loss,seed,model,independence,balancement,norm
28,0.1662,2.4748853158950808,479,CNN,noniid,unbalanced,GN
29,0.1059,2.985227563381195,479,CNN,noniid,unbalanced,GN
30,0.1813,2.4637874150276184,479,CNN,noniid,unbalanced,GN
31,0.0999,4.583858127593994,479,CNN,noniid,unbalanced,GN
32,0.1254,3.975148386955261,479,CNN,noniid,unbalanced,GN
33,0.1006,3.392580988407135,479,CNN,noniid,unbalanced,GN
34,0.1245,4.406420834064484,479,CNN,noniid,unbalanced,GN
35,0.1251,2.670352075099945,479,CNN,noniid,unbalanced,GN
36,0.1743,2.43699031829834,479,CNN,noniid,unbalanced,GN
37,0.1101,3.725124361515045,479,CNN,noniid,unbalanced,GN
38,0.17,2.690047018527985,479,CNN,noniid,unbalanced,GN
39,0.1062,4.174811890125275,479,CNN,noniid,unbalanced,GN
40,0.1799,2.543151662349701,479,CNN,noniid,unbalanced,GN
41,0.101,5.355658206939697,479,CNN,noniid,unbalanced,GN
42,0.1302,3.952325911521912,479,CNN,noniid,unbalanced,GN
43,0.1009,5.541948590278626,479,CNN,noniid,unbalanced,GN
44,0.1367,2.9584117102622987,479,CNN,noniid,unbalanced,GN
45,0.1537,2.770752241611481,479,CNN,noniid,unbalanced,GN
46,0.1785,2.90343923330307,479,CNN,noniid,unbalanced,GN
47,0.1393,2.9388678336143492,479,CNN,noniid,unbalanced,GN
48,0.1068,3.8784693622589113,479,CNN,noniid,unbalanced,GN
49,0.1,4.254020433425904,479,CNN,noniid,unbalanced,GN
50,0.1272,3.223395977020264,479,CNN,noniid,unbalanced,GN
