round,accuracy,loss,seed,model,independence,balancement,lr,weight_decay,momentum,norm
49,0.1,2.729552538394928,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
50,0.1,2.5428958439826967,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
1,0.1,3.1765,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
2,0.1,4.8945,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
3,0.1,2.5219,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
4,0.1,2.9593,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
5,0.1,2.7108,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
6,0.1,2.3942,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
7,0.1,2.4373,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
8,0.1108,2.4191,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
9,0.1,2.6069,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
10,0.1,2.3587,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
11,0.1,2.6898,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
12,0.1,2.7836,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
13,0.1,2.5321,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
14,0.1001,2.6531,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
15,0.1028,2.5075,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
16,0.1047,2.6068,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
17,0.1131,2.4296,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
18,0.1,3.1421,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
19,0.103,2.482,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
20,0.0999,2.51,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
21,0.1042,2.4118,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
22,0.1,2.5013,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
23,0.103,2.3549,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
24,0.1157,2.4069,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
25,0.1166,2.419,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
26,0.1314,2.3424,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
27,0.1084,2.578,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
28,0.1076,2.4025,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
29,0.1,2.68,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
30,0.1231,2.5236,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
31,0.0999,2.5061,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
32,0.1,2.6508,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
33,0.1017,2.3679,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
34,0.1,2.5637,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
35,0.1,2.5834,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
36,0.1003,2.5346,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
37,0.1,2.437,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
38,0.1067,2.3142,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
39,0.1,2.4402,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
40,0.1076,2.6396,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
41,0.1332,2.3667,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
42,0.1,2.5376,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
43,0.1473,2.3452,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
44,0.1085,2.5779,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
45,0.1472,2.6834,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
46,0.1481,2.6452,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
47,0.1521,2.3451,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
48,0.1533,2.3208,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
49,0.1009,2.6145,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
50,0.1347,2.4436,0,ResNet50,noniid,balanced,0.1,0.001,0,GN
1,0.1,2.890274827480316,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
2,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
3,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
4,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
5,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
6,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
7,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
8,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
9,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
10,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
11,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
12,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
13,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
14,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
15,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
16,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
17,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
18,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
19,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
20,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
21,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
22,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
23,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
24,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
25,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
26,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
27,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
28,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
29,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
30,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
31,0.1,2.5365091943740845,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
32,0.1006,3.254176986217499,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
33,0.0941,2.7333223390579224,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
34,0.1134,2.750535459518433,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
35,0.0986,2.6961355423927307,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
36,0.1007,3.379416508674621,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
37,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
38,0.1019,2.7956202101707457,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
39,0.1,,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
40,0.14,3.234146709442139,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
41,0.1165,3.0687472009658814,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
42,0.1,2.951744608879089,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
43,0.1292,3.0177151107788087,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
44,0.1003,3.442285351753235,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
45,0.0999,2.763504285812378,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
46,0.1123,2.3939004921913147,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
47,0.1007,4.223612177371979,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
48,0.0995,3.150243866443634,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
49,0.1002,2.715737817287445,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
50,0.101,3.104519748687744,128,ResNet50,noniid,balanced,0.1,0.001,0,BN
1,0.1,3.205800449848175,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
2,0.1,2.6022245907783508,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
3,0.1,2.97271457195282,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
4,0.1,2.646588473320007,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
5,0.1023,2.5636044573783874,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
6,0.1,2.5265381574630736,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
7,0.1022,2.406890187263489,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
8,0.1,2.4120924425125123,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
9,0.1013,2.555349977016449,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
10,0.1,2.9060279870033265,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
11,0.1001,2.4951212215423584,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
12,0.1006,2.494437816143036,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
13,0.1,2.5269256377220155,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
14,0.1004,2.4972850847244263,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
15,0.1016,2.48785315990448,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
16,0.1005,2.4562184715271,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
17,0.1001,2.4119707775115966,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
18,0.1047,2.4152107763290407,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
19,0.1016,2.411263933181763,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
20,0.1279,2.614476194381714,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
21,0.1,2.754305622577667,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
22,0.1,2.467864847183228,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
23,0.1,2.393521454334259,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
24,0.1,2.4330878186225893,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
25,0.1,2.596505353450775,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
26,0.0983,2.473824572563172,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
27,0.0998,2.546907937526703,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
28,0.1,2.455381233692169,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
29,0.1185,2.351189215183258,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
30,0.1203,2.3793383717536924,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
31,0.108,2.333974483013153,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
32,0.1,2.4823634815216065,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
33,0.1105,2.507183814048767,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
34,0.134,2.614471447467804,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
35,0.1088,2.439189071655273,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
36,0.104,2.6232989954948427,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
37,0.102,2.540128991603851,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
38,0.1112,2.787026288509369,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
39,0.1,2.525621314048767,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
40,0.1,2.944755475521088,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
41,0.1392,2.8023651957511904,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
42,0.1,2.571359124183654,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
43,0.1108,2.675696747303009,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
44,0.1112,2.543302083015442,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
45,0.121,2.6878892374038696,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
46,0.1075,2.3384223985672,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
47,0.1191,2.4225392627716062,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
48,0.1224,2.449458346366882,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
49,0.1,2.839210772514343,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
50,0.1,2.432967731952667,128,ResNet50,noniid,balanced,0.1,0.001,0,GN
1,0.1,2.7689488077163698,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
2,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
3,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
4,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
5,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
6,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
7,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
8,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
9,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
10,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
11,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
12,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
13,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
14,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
15,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
16,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
17,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
18,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
19,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
20,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
21,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
22,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
23,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
24,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
25,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
26,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
27,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
28,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
29,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
30,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
31,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
32,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
33,0.0998,2.468132212162018,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
34,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
35,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
36,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
37,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
38,0.1032,2.4971925830841064,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
39,0.1014,2.438231539726257,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
40,0.0996,2.520914194583893,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
41,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
42,0.1001,2.823449714183808,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
43,0.1,,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
44,0.0973,2.7473516917228697,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
45,0.102,2.995883445739746,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
46,0.1005,2.823415923118591,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
47,0.1008,2.9471277618408203,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
48,0.0998,2.576050500869751,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
49,0.0995,2.9632498908042906,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
50,0.1,2.86819210767746,479,ResNet50,noniid,balanced,0.1,0.001,0,BN
1,0.1006,3.225,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
2,0.1,2.7695,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
3,0.1,2.746,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
4,0.101,2.7107,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
5,0.1,2.7463,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
6,0.1,2.3592,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
7,0.1,2.5007,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
8,0.1001,2.3593,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
9,0.1,2.4333,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
10,0.1,2.4657,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
11,0.1,2.4388,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
12,0.1003,2.4036,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
13,0.1,2.7057,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
14,0.1,2.5638,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
15,0.1005,2.4451,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
16,0.1002,2.426,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
17,0.1,2.6293,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
18,0.1,2.5771,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
19,0.0993,2.4978,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
20,0.1,2.6837,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
21,0.1,2.3769,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
22,0.1,2.401,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
23,0.1,2.5166,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
24,0.1,2.4479,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
25,0.1,2.5354,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
26,0.1,2.4054,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
27,0.099,2.3201,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
28,0.1,2.4402,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
29,0.1,2.5526,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
30,0.1,2.3825,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
31,0.0999,2.3362,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
32,0.1,2.4573,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
33,0.1,2.4514,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
34,0.1003,2.3829,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
35,0.1,2.5092,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
36,0.1,2.3863,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
37,0.1,2.4998,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
38,0.1,2.383,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
39,0.1,2.4351,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
40,0.1,2.5216,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
41,0.1,2.7276,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
42,0.1,2.4591,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
43,0.1,3.1165,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
44,0.1,2.6404,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
45,0.1,2.6024,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
46,0.1,2.572,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
47,0.1,2.6664,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
48,0.1022,2.4369,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
49,0.1,2.4554,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
50,0.1,2.4406,479,ResNet50,noniid,balanced,0.1,0.001,0,GN
1,0.1,3.090683002471924,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
2,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
3,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
4,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
5,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
6,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
7,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
8,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
9,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
10,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
11,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
12,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
13,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
14,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
15,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
16,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
17,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
18,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
19,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
20,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
21,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
22,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
23,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
24,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
25,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
26,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
27,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
28,0.1,2.697088418006897,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
29,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
30,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
31,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
32,0.1,2.531501395702362,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
33,0.1,2.570705943107605,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
34,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
35,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
36,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
37,0.1,,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
38,0.0999,3.0703842306137084,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
39,0.1,2.797525289058685,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
40,0.1,3.4441151928901674,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
41,0.1293,2.7259117221832274,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
42,0.1,3.192611734867096,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
43,0.1006,2.4748216319084166,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
44,0.1,2.756378617286682,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
45,0.1,2.650873291492462,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
46,0.1,2.437637903690338,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
47,0.0997,2.507190854549408,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
48,0.1003,2.486764466762543,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
49,0.0999,2.4387440347671507,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
50,0.1024,2.7683025097846983,0,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
1,0.1,6.11190438747406,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
2,0.1,3.586208736896515,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
3,0.1,3.1776890349388123,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
4,0.1,2.6621498703956603,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
5,0.0965,3.129823887348175,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
6,0.1,2.435545687675476,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
7,0.1,2.483084573745728,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
8,0.1,2.9460256123542785,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
9,0.1,2.493035614490509,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
10,0.1,2.514964926242828,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
11,0.1,2.797416226863861,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
12,0.1003,3.270887141227722,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
13,0.1,2.733125970363617,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
14,0.1,2.3960337710380557,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
15,0.1,2.7426328897476195,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
16,0.1,3.124586975574493,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
17,0.1,2.534891333580017,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
18,0.1,2.730318899154663,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
19,0.1,2.61009197473526,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
20,0.1,2.4598851943016053,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
21,0.1,2.4278925371170046,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
22,0.1,2.661321740150452,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
23,0.1,3.0191819882392883,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
24,0.1,2.45364914894104,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
25,0.1,2.6254727053642277,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
26,0.1,2.4503098201751707,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
27,0.1,3.213116617202759,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
28,0.1,2.786774253845215,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
29,0.1,3.364824953079224,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
30,0.1,3.103615963459015,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
31,0.1,3.140243530273437,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
32,0.1,2.60942165851593,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
33,0.1,2.6908499503135683,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
34,0.1,2.608154048919678,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
35,0.1,2.927728927135468,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
36,0.1,2.973909473419189,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
37,0.1,2.746059696674347,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
38,0.1,3.082964777946472,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
